,raster_path,imagery_path,binary_path,place,tileID,suffix,img_size,res,pad,lat,long,img_src,lidar_src,band_means,band_stds,ndvi_mean,ndvi_std,ndvi_NaN,height_mean,height_std,height_NaN
1932,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile11157.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile11157.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile11157.tif,Los_Angeles,11157,A,256,1,0,371488.0,3793408.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[115.75854492 113.21998596 102.65026855 127.86955261],[37.42230746 33.78624886 35.70102611 32.93253292],0.056925171541720936,0.17262270159285528,0,2.118482861302837,3.529513610035359,0
1933,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile15543.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile15543.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile15543.tif,Los_Angeles,15543,A,256,1,0,379680.0,3765248.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[101.59057617  98.16894531  89.75558472 113.17218018],[35.77988627 33.00150629 31.4203091  30.89631964],0.06423624865264799,0.14285965792262878,0,2.14939725233083,2.5619354679684188,0
1934,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile13470.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile13470.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile13470.tif,Los_Angeles,13470,A,256,1,0,375840.0,3793408.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[130.67811584 125.93673706 113.39302063 134.23851013],[41.12271972 36.62650725 35.94577053 29.19629789],0.030103006302862667,0.16175295689390887,0,1.1849520223490897,2.2058923049545167,0
1935,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile05210.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile05210.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile05210.tif,Los_Angeles,5210,A,256,1,0,362016.0,3783168.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 99.29199219 102.32507324  91.73886108 122.46008301],[42.82591751 39.30064451 36.25616589 46.13906664],0.10333894775045492,0.1602452341761513,0,0.6283783934175704,1.7988175879864785,627
1938,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile16500.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile16500.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile16500.tif,Los_Angeles,16500,A,256,1,0,380960.0,3764224.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[105.97680664 103.08848572  96.80967712 108.57974243],[32.60836303 30.52959167 28.76261853 25.91562026],0.021790539021925067,0.1184542685340184,0,1.7474009806650517,2.6639410925881157,0
1939,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile03686.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile03686.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile03686.tif,Los_Angeles,3686,A,256,1,0,358944.0,3786496.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[111.55899048 112.86889648 109.14822388 114.74058533],[38.98138178 34.90326064 33.20481893 38.36113729],0.01452056747988806,0.18618817349529526,0,1.9367958102970235,3.262545223960517,0
1941,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile11318.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile11318.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile11318.tif,Los_Angeles,11318,A,256,1,0,371744.0,3793152.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[107.77253723 102.35005188  92.05107117 113.22993469],[31.18952308 26.99660399 25.71789922 25.20600854],0.033279947188628256,0.1306331224414504,0,1.2748680812231632,2.8031214118764054,0
1944,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile01766.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile01766.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile01766.tif,Los_Angeles,1766,A,256,1,0,354848.0,3771648.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[55.61737061 59.1778717  58.52508545 91.44902039],[13.94343102 13.15073135 10.31299623 26.89275159],0.2336377652581625,0.10474721919768323,0,2.777906430812876,2.7348070518198333,0
1945,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile06412.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile06412.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile06412.tif,Los_Angeles,6412,A,256,1,0,364320.0,3786752.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 99.52203369  99.8265686   95.42698669 110.54972839],[40.01885774 36.91376132 35.18697369 41.40057706],0.051566083393311146,0.18048774263703776,0,2.129221299766101,3.289024134289416,0
1946,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile08442.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile08442.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile08442.tif,Los_Angeles,8442,A,256,1,0,367648.0,3762176.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[108.64196777 106.27052307  99.19667053 116.53955078],[37.84226802 32.723033   31.43125028 32.44890333],0.04249672903426571,0.1813910386165723,0,2.3326157118174917,2.7876394013681542,10
1948,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile19126.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile19126.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile19126.tif,Los_Angeles,19126,A,256,1,0,386336.0,3772160.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[72.83322144 68.39683533 62.76371765 99.97973633],[26.39638404 22.69860686 17.33337605 24.24031207],0.16797115177140046,0.10429726959052504,0,1.1592305835668366,2.169415921440076,0
1949,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile10638.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile10638.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile10638.tif,Los_Angeles,10638,A,256,1,0,370720.0,3788032.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[117.77175903 115.99732971 108.22154236 125.99806213],[39.95881554 34.43787718 35.21808244 36.14305023],0.036784611913063266,0.19268369850545836,0,1.6920845716984467,2.7486210476775748,0
1950,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile09700.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile09700.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile09700.tif,Los_Angeles,9700,A,256,1,0,369440.0,3769600.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[110.35673523 109.87736511 104.51142883 116.3664856 ],[49.5727339  45.59869469 44.58906086 40.52479072],0.04540295275563366,0.19183004323371247,0,12.969693173114548,33.13660863463692,0
1951,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile12455.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile12455.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile12455.tif,Los_Angeles,12455,A,256,1,0,373792.0,3774976.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 80.32252502  79.26142883  72.06838989 104.47103882],[43.95369882 39.2716374  34.7188558  39.35286437],0.15355781892820985,0.1579509025684299,0,4.021786117953467,4.917309118860637,0
1952,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile01358.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile01358.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile01358.tif,Los_Angeles,1358,A,256,1,0,353568.0,3788544.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[114.43670654 113.24447632 111.92030334 110.81030273],[43.23191808 40.71189606 40.11380462 35.9575542 ],-0.006645736446724726,0.17381755225708762,0,3.0297428407516365,3.2599784616824667,0
1953,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile09539.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile09539.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile09539.tif,Los_Angeles,9539,A,256,1,0,369184.0,3772928.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 88.30596924  90.35279846  81.0683136  121.09962463],[42.32838576 37.36176016 35.88402764 34.5690626 ],0.1762858113407404,0.2120793035494428,0,4.6288333352796664,5.175532260163616,0
1954,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile18069.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile18069.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile18069.tif,Los_Angeles,18069,A,256,1,0,383520.0,3763456.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[104.81784058 102.1048584   96.72827148 110.40473938],[36.78514347 34.80985543 33.50535542 28.32886921],0.03986641461489526,0.12240176118661154,0,2.6870318762754715,3.5064000399882778,1
1955,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile14129.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile14129.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile14129.tif,Los_Angeles,14129,A,256,1,0,377376.0,3789312.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[109.97346497 102.83528137  90.349823   121.99995422],[43.77657969 39.59613947 36.63015699 31.64962425],0.0741746880237848,0.13758447546669111,0,1.6319221504706911,3.282299505515465,0
1957,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile13452.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile13452.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile13452.tif,Los_Angeles,13452,A,256,1,0,375840.0,3788800.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 86.79693604  82.01187134  72.00868225 104.50001526],[31.87378924 27.36925004 23.2494402  26.94173333],0.1044092665943772,0.1365040127213931,0,1.181247281435147,2.2946948984750413,0
1958,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile08816.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile08816.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile08816.tif,Los_Angeles,8816,A,256,1,0,368160.0,3766528.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[103.08561707 101.15757751  91.83682251 116.65914917],[35.41211979 30.43850204 28.88908987 34.4614414 ],0.06342195481171231,0.1906009594537149,0,2.097528319782193,2.5568466980143154,0
1960,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile06821.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile06821.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile06821.tif,Los_Angeles,6821,A,256,1,0,365088.0,3778304.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 81.68836975  80.37808228  73.62820435 103.66967773],[37.03659858 32.73953939 30.69617766 32.98735988],0.13402774801382122,0.18470944328758784,0,2.1949950430833467,3.1725582027724135,0
1962,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile04396.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile04396.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile04396.tif,Los_Angeles,4396,A,256,1,0,360480.0,3770368.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[65.06512451 67.53617859 66.41044617 86.95419312],[15.36306327 14.76172972 11.47985695 26.90889784],0.1323934715276991,0.08749227803741146,0,2.9021879058912416,3.5353282670094686,0
1963,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile04330.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile04330.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile04330.tif,Los_Angeles,4330,A,256,1,0,360224.0,3786496.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[111.24620056 111.89726257 106.90238953 119.45001221],[43.6729638  39.20608674 37.44955889 40.8226966 ],0.040933291482865286,0.18480398262229386,0,2.122027956264972,2.9007263710037057,0
1964,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile03614.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile03614.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile03614.tif,Los_Angeles,3614,A,256,1,0,358944.0,3768064.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[100.09310913 100.74391174  95.3706665  118.83372498],[43.97553958 38.58005218 34.41100826 44.68223327],0.08881380958793628,0.18354200375953908,0,3.9018146606850994,4.195036170264891,0
1965,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile20091.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile20091.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile20091.tif,Los_Angeles,20091,A,256,1,0,390688.0,3772160.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[112.97340393 109.48390198 103.39360046 130.22143555],[34.08377584 31.43468304 30.67139096 25.8836993 ],0.08162446809089374,0.1245230212646965,0,2.2829726645234527,3.1621386830614946,4
1966,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile11696.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile11696.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile11696.tif,Los_Angeles,11696,A,256,1,0,372512.0,3766784.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[124.90515137 122.34213257 117.16098022 120.41218567],[37.30893923 34.42972843 34.92628032 29.48073883],-0.010853811572197005,0.14835677381680618,0,2.381277862418798,2.843423632715626,0
1968,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile01023.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile01023.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile01023.tif,Los_Angeles,1023,A,256,1,0,352288.0,3791360.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[118.1869812  119.10406494 118.98612976 113.95504761],[44.81572593 42.34266609 41.7865865  39.13959766],-0.012751237762152812,0.16653006494243902,0,2.99543639695647,3.2999650101129263,0
1969,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile14109.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile14109.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile14109.tif,Los_Angeles,14109,A,256,1,0,377376.0,3776768.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 83.10871887  80.94448853  70.8555603  110.62481689],[36.72866147 32.63747172 30.09099632 30.21175293],0.16123577599875105,0.14670160397321266,0,2.6888105744947586,3.8970644952362896,0
1972,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile15188.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile15188.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile15188.tif,Los_Angeles,15188,A,256,1,0,379168.0,3772416.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[104.95071411 103.92189026  98.8598175  107.1867981 ],[39.07906657 36.85864871 36.75737022 31.25058476],0.02266798517348789,0.14303044806887122,0,2.5824157598749267,3.1224952688977496,0
1973,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile02495.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile02495.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile02495.tif,Los_Angeles,2495,A,256,1,0,356384.0,3785728.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[118.68652344 119.38198853 117.58189392 114.37586975],[46.13316607 43.15690963 42.23794266 43.13952997],-0.017672710797132396,0.17534979252277985,0,3.345322849098928,3.756408260602337,0
1975,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile13940.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile13940.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile13940.tif,Los_Angeles,13940,A,256,1,0,377120.0,3762944.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[106.29241943 102.68092346  95.35137939 111.14195251],[38.59956823 34.25703988 32.20233901 31.4950796 ],0.034111483432035065,0.1485234670251566,0,2.337422731670186,3.1901012609229,0
1976,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile17855.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile17855.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile17855.tif,Los_Angeles,17855,A,256,1,0,383008.0,3789312.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 94.53329468  90.88142395  80.48658752 114.44747925],[38.42682091 33.96639421 31.88189317 30.21943097],0.11317072321596555,0.15624021852425207,0,2.7135623987836297,3.0738470731872587,0
1978,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile04531.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile04531.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile04531.tif,Los_Angeles,4531,A,256,1,0,360736.0,3771904.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 93.36054993  96.07666016  87.71199036 118.11482239],[41.27595463 37.53852775 36.42444908 43.80547386],0.11833550633470225,0.1978554435372216,0,3.2957204265011715,3.868830561204608,0
1979,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile05545.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile05545.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile05545.tif,Los_Angeles,5545,A,256,1,0,362784.0,3771136.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 73.57389832  76.64608765  72.77731323 101.08259583],[34.05343471 32.01724478 30.81446052 40.38372537],0.15456960511682993,0.17144654294013506,0,4.122430614940678,3.7617105661687846,0
1980,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile05012.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile05012.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile05012.tif,Los_Angeles,5012,A,256,1,0,361504.0,3797248.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[102.58781433 101.14941406  92.54681396 118.93138123],[41.90747135 35.48426426 31.80953669 40.8743005 ],0.07871064329505373,0.17157443694093638,0,2.566283547790725,4.023041251710762,0
1981,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile06798.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile06798.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile06798.tif,Los_Angeles,6798,A,256,1,0,365088.0,3772416.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[113.6235199  110.17997742  96.67483521 131.81413269],[50.00108826 43.94852456 38.46892507 34.74344907],0.10347654366233884,0.1903839970972509,0,2.411495244447857,3.961237636374965,0
1982,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile07479.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile07479.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile07479.tif,Los_Angeles,7479,A,256,1,0,366112.0,3783680.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[117.82048035 117.00498962 113.87290955 108.7066803 ],[42.03123238 39.08927078 38.33998612 34.26016297],-0.03262755588465538,0.1536686994322818,0,3.9565117534918417,3.870494551989845,0
1984,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile17213.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile17213.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile17213.tif,Los_Angeles,17213,A,256,1,0,381984.0,3767552.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[103.84741211 102.11805725  97.48382568 108.08535767],[38.2121351  36.96740144 36.41989812 30.06156365],0.03386175323078433,0.12379949223420507,0,2.8380181509318594,2.891140084346669,0
1985,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile04441.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile04441.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile04441.tif,Los_Angeles,4441,A,256,1,0,360480.0,3781888.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[101.86776733 104.7817688   99.36408997 115.41891479],[42.51485589 38.82234475 38.120164   42.80115168],0.06384167083225377,0.19111198814715935,0,2.87767447104702,3.580351147768116,0
1986,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile16156.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile16156.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile16156.tif,Los_Angeles,16156,A,256,1,0,380448.0,3788800.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 71.7767334   69.20529175  60.5163269  104.76260376],[22.05976766 19.01338126 16.81680165 20.00995334],0.1940986284287618,0.1196355836244502,0,2.5155807220890334,3.655437839064825,0
1988,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile09438.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile09438.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile09438.tif,Los_Angeles,9438,A,256,1,0,368928.0,3791616.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[113.11610413 109.19989014 101.91203308 112.51945496],[36.34812025 32.29095826 31.20157622 30.35459816],0.004019679346505711,0.16262375285850966,0,1.6343103669133012,1.9287823868632792,0
1990,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile03882.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile03882.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile03882.tif,Los_Angeles,3882,A,256,1,0,359456.0,3771648.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[51.83233643 54.59397888 55.80552673 72.49121094],[13.90321997 13.75953326 10.3060678  26.1646862 ],0.15113468231150762,0.08423252416609846,0,2.4342941541028065,1.7076821558688535,0
1992,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile08577.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile08577.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile08577.tif,Los_Angeles,8577,A,256,1,0,367648.0,3796736.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[112.94778442 109.30982971 100.44419861 117.15478516],[34.5378461  30.16828206 28.91890874 28.72197329],0.02563364214905661,0.16951479059622826,0,1.8551565440326616,2.2295742425019536,0
